text_1	text_2	y
Thoughts that you would be better off dead, or of hurting yourself in some way?	Been easily annoyed by different things?	0
Trouble falling or staying asleep?	Avoiding internal reminders of the experience (for example, thoughts, feelings, or physical sensations)?	0
Feeling nervous, anxious or on edge?	Been easily annoyed by different things?	17
Feeling down, depressed, or hopeless?	Generally I do not have many thoughts or emotions.	10
Trouble concentrating on things, such as reading the newspaper or watching television?	There are just not many things that I have ever really enjoyed doing.	34
Little interest or pleasure in doing things	Most of the time I feel a desire to be connected with other people.	50
Suddenly feeling or acting as if the stressful experience were actually happening again (as if you were actually back there reliving it)?	I often feel so mixed up that I have difficulty functioning.	70
Do everyday things seem unusually large or small	Throughout my life, very few things have been exciting or interesting to me.	6
Little interest or pleasure in doing things	No matter how hard I try, I can't organize my thoughts.	19
Are your thoughts sometimes so strong that you can almost hear them?	I believe that dreams have magical properties.	76
Trouble concentrating on things, such as reading the newspaper or watching television?	At times I have wondered if my body was really my own	50
Do you believe in telepathy (mind-reading)?	Being “super-alert”, watchful, or on guard?	0
Blaming yourself or someone else for the stressful experience or what happened after it?	I have felt that there were messages for me in the way things were arranged, like furniture in a room.	50
Are your thoughts sometimes so strong that you can almost hear them?	Most of the time I find it is very difficult to get my thoughts in order.	15
I have some eccentric (odd) habits.	I have had experiences with seeing the future, ESP or a sixth sense.	50
Repeated, disturbing dreams of the stressful experience?	People find my conversations to be confusing or hard to follow.	0
Suddenly feeling or acting as if the stressful experience were actually happening again (as if you were actually back there reliving it)?	There are just not many things that I have ever really enjoyed doing.	20
Do you believe in telepathy (mind-reading)?	Throughout my life, very few things have been exciting or interesting to me.	0
Feeling jumpy or easily startled?	I often feel so mixed up that I have difficulty functioning.	10
Do you believe in clairvoyance (psychic forces, fortune telling)?	Had difficulty concentrating?	0
Feeling nervous, anxious or on edge?	I have trouble following conversations with others.	0
I sometimes avoid going to places where there will be many people because I will get anxious.	Felt down or depressed for most of the day	38
Becoming easily annoyed or irritable?	Being “super-alert”, watchful, or on guard?	0
Avoiding memories, thoughts, or feelings related to the stressful experience?	Throughout my life, very few things have been exciting or interesting to me.	30
